icsd_061339,0.550608,0.115757
icsd_061341,0.920908,0.230807
icsd_061342,0.883103,0.220624
icsd_061343,0.260109,0.122103
icsd_061344,0.573322,0.137109
icsd_061345,0.25537,0.188833
icsd_061346,1.049494,0.123506
icsd_061348,0.545528,0.386701
icsd_061349,0.269638,0.30457
icsd_061350,0.465767,0.299516
icsd_061351,0.773555,0.188705
icsd_061352,0.279776,0.5245
icsd_061353,0.182503,0.711981
icsd_061354,0.569077,0.204243
icsd_061355,0.009442,0.149192
icsd_061356,0.47352,0.146859
icsd_061362,0.143401,0.136307
icsd_061365,0.570823,0.20487
icsd_061370,0.623426,0.22737
icsd_061371,0.534818,0.181761
icsd_061372,0.96658,0.093696
icsd_061373,0.939629,0.109845
icsd_061378,0.834289,0.203575
icsd_061381,0.986072,0.420298
icsd_061382,0.057478,0.109888
icsd_061387,0.958031,0.17664
icsd_061388,0.511508,0.202811
icsd_061391,0.732818,0.22958
icsd_061392,0.529546,0.1827
icsd_061393,0.472944,0.253171
icsd_061396,-0.116221,0.192687
icsd_061397,-0.064519,0.279708
icsd_061398,0.738211,0.216703
icsd_061399,0.264722,0.12654
icsd_061400,0.115298,0.136829
icsd_061401,0.097974,0.102148
icsd_061402,0.399267,0.083716
icsd_061403,0.537462,0.097369
icsd_061415,0.488478,0.373164
icsd_061416,0.481973,0.216416
icsd_061417,0.56584,0.161301
icsd_061422,0.710491,0.380756
icsd_061423,0.701052,0.378791
icsd_061427,0.190605,0.140776
icsd_061428,0.203734,0.130231
icsd_061429,0.216118,0.138759
icsd_061431,0.212736,0.085265
icsd_061434,0.898218,0.126959
icsd_061435,0.87068,0.118337
icsd_061437,0.139573,0.221435
icsd_061466,0.810936,0.162032
icsd_061467,0.81049,0.161633
icsd_061468,0.810557,0.161611
icsd_061469,0.810558,0.161694
icsd_061470,0.810528,0.161718
icsd_061471,0.81063,0.161688
icsd_061472,0.810821,0.161568
icsd_061473,0.813364,0.162691
icsd_061479,0.721749,0.58284
icsd_061481,1.090782,0.46414
icsd_061482,1.069361,0.43006
icsd_061484,0.950939,0.319794
icsd_061492,0.343541,0.150761
icsd_061493,0.525909,0.128428
icsd_061496,0.600083,0.116465
icsd_061499,0.356606,0.138905
icsd_061502,0.572359,0.212455
icsd_061503,0.572122,0.212369
icsd_061504,0.569955,0.211598
icsd_061508,0.325463,0.183399
icsd_061510,0.886808,0.171207
icsd_061513,0.998184,0.25323
icsd_061514,0.231457,0.141478
icsd_061515,0.196744,0.198059
icsd_061516,0.09423,0.110695
icsd_061517,0.130329,0.177277
icsd_061518,0.271248,0.252065
icsd_061519,0.264584,0.308836
icsd_061520,-0.074612,0.233823
icsd_061521,0.093104,0.201975
icsd_061522,0.094055,0.174519
icsd_061523,0.436562,0.275882
icsd_061524,-0.014179,0.294499
icsd_061532,-0.084693,0.277068
icsd_061535,0.090516,0.195313
icsd_061536,0.177905,0.142828
icsd_061538,0.279921,0.143992
icsd_061539,1.032,0.546099
icsd_061540,0.328544,0.196669
icsd_061541,0.829222,0.506762
icsd_061542,0.735088,0.257515
icsd_061543,0.619985,0.375339
icsd_061544,0.584707,0.223668
icsd_061550,1.066611,0.140844
icsd_061554,0.76317,0.715911
icsd_061555,0.199206,0.288516
icsd_061556,0.268048,0.134415
icsd_061557,0.30633,0.252421
icsd_061558,0.445072,0.241298
icsd_061559,0.134344,0.202564
icsd_061560,0.068536,0.188576
icsd_061561,0.088315,0.196836
icsd_061562,0.223316,0.264021
icsd_061563,0.17745,0.268139
icsd_061564,0.193884,0.198331
icsd_061565,1.107194,0.231965
icsd_061585,1.128369,0.272536
icsd_061586,1.128079,0.272472
icsd_061595,0.927747,0.155685
icsd_061611,0.749949,0.192921
icsd_061612,1.176804,0.121265
icsd_061634,0.619985,0.375339
icsd_061635,0.609937,0.411214
icsd_061636,1.109128,0.232063
icsd_061660,0.328921,0.196702
icsd_061661,0.27729,0.320804
icsd_061662,0.910796,0.183863
icsd_061672,0.713953,0.191126
icsd_061673,0.312273,0.177814
icsd_061677,0.418476,0.127476
icsd_061678,0.061403,0.574576
icsd_061679,0.386395,0.206869
icsd_061680,-0.051601,0.201869
icsd_061681,0.414384,0.096477
icsd_061682,0.634547,0.126016
icsd_061683,0.658579,0.121955
icsd_061684,2.279059,0.422733
icsd_061685,1.759044,0.394675
icsd_061686,1.818785,0.412551
icsd_061687,1.86044,0.447323
icsd_061688,1.850795,0.474704
icsd_061689,1.836445,0.477183
icsd_061690,1.730824,0.501519
icsd_061691,1.706123,0.553263
icsd_061692,0.743196,0.227742
icsd_061693,0.917351,0.067421
icsd_061696,0.937012,0.181845
icsd_061698,0.166379,0.242459
icsd_061699,0.367254,0.279726
icsd_061702,0.459093,0.321235
icsd_061703,0.42821,0.335982
icsd_061704,0.351722,0.482742
icsd_061705,0.430586,0.513083
icsd_061706,0.319777,0.141586
icsd_061708,0.181621,0.117665
icsd_061709,-0.066751,0.158311
icsd_061749,1.112996,0.313758
icsd_061750,1.126776,0.316622
icsd_061751,1.131691,0.317434
icsd_061755,1.212272,0.45174
icsd_061756,1.484549,0.332847
icsd_061757,1.480274,0.33921
icsd_061758,1.473003,0.349371
icsd_061759,1.454516,0.369318
icsd_061760,1.432355,0.378415
icsd_061761,1.423229,0.378182
icsd_061762,1.407693,0.375328
icsd_061763,1.380543,0.368762
icsd_061764,1.344948,0.362025
icsd_061765,1.331494,0.360373
icsd_061766,1.328551,0.360079
icsd_061767,1.316322,0.359107
icsd_061768,1.306688,0.35862
icsd_061769,1.295688,0.358357
icsd_061770,1.28341,0.358451
icsd_061771,1.278663,0.358606
icsd_061772,0.170941,0.190425
icsd_061780,0.398145,0.099989
icsd_061781,0.412118,0.104091
icsd_061783,0.639663,0.101705
icsd_061784,0.638005,0.100483
icsd_061785,0.046915,0.133344
icsd_061786,0.439394,0.123056
icsd_061787,0.384988,0.101358
icsd_061788,0.548361,0.229354
icsd_061793,0.370572,0.194629
icsd_061798,0.673465,0.200202
icsd_061800,0.242558,0.149995
icsd_061801,0.094687,0.216577
icsd_061802,0.092929,0.220174
icsd_061803,0.825339,0.176781
icsd_061804,0.433689,0.275097
icsd_061805,0.502864,0.281562
icsd_061806,0.501314,0.278076
icsd_062000,-0.063243,0.153724
icsd_062003,0.629385,0.435819
icsd_062024,0.655453,0.148827
icsd_062025,0.420513,0.123089
icsd_062026,1.18301,0.357479
icsd_062027,0.464127,0.243157
icsd_062029,0.617019,0.454634
icsd_062030,0.610563,0.13483
icsd_062032,0.67885,0.189705
icsd_062033,0.634953,0.240634
icsd_062034,0.956865,0.161304
icsd_062035,0.705695,0.22823
icsd_062036,1.162486,0.214382
icsd_062037,0.782755,0.466646
icsd_062038,0.843149,0.372873
icsd_062042,0.972607,0.257929
icsd_062043,1.111354,0.260937
icsd_062044,0.384581,0.196122
icsd_062046,0.81134,0.487899
icsd_062048,0.305969,0.442234
icsd_062049,-0.011001,0.491318
icsd_062050,-0.012604,0.491187
icsd_062051,0.41759,0.132871
icsd_062053,0.38062,0.111131
icsd_062054,0.307379,0.098882
icsd_062055,0.674377,0.204327
icsd_062058,0.603178,0.190736
icsd_062062,0.282826,0.092168
icsd_062063,0.66293,0.544075
icsd_062064,0.029042,0.112912
icsd_062065,0.482177,0.082091
icsd_062066,0.414065,0.090628
icsd_062067,1.606493,0.595795
icsd_062068,0.86308,0.261875
icsd_062069,0.871175,0.26561
icsd_062072,0.469683,0.11124
icsd_062080,0.892523,0.209455
icsd_062081,0.978529,0.1842
icsd_062083,2.016316,0.272038
icsd_062084,0.1605,0.224265
icsd_062089,0.844063,0.328119
icsd_062091,1.513999,0.196985
icsd_062092,1.494762,0.198427
icsd_062093,1.500435,0.198963
icsd_062094,1.491194,0.201445
icsd_062095,1.491479,0.201148
icsd_062096,0.905384,0.224834
icsd_062097,0.230549,0.149622
icsd_062099,0.165017,0.120022
icsd_062101,0.362391,0.112224
icsd_062102,0.572649,0.128524
icsd_062103,0.242646,0.267893
icsd_062104,0.257681,0.26663
icsd_062105,0.728822,0.201237
icsd_062106,0.16104,0.174754
icsd_062107,0.167376,0.245174
icsd_062108,0.22105,0.299759
icsd_062109,0.498545,0.260291
icsd_062110,0.488373,0.150753
icsd_062111,0.473755,0.148641
icsd_062116,0.476101,0.148885
icsd_062117,1.219929,0.199395
icsd_062120,0.65194,0.176362
icsd_062121,0.635882,0.135003
icsd_062123,0.940079,0.133022
icsd_062124,0.849012,0.303349
icsd_062125,0.03526,0.189617
icsd_062126,0.39699,0.148695
icsd_062132,0.887509,0.172182
icsd_062134,0.956652,0.110385
icsd_062135,1.147833,0.134573
icsd_062136,0.572217,0.083002
icsd_062137,1.085043,0.171548
icsd_062138,0.300011,0.105253
icsd_062139,0.239699,0.079924
icsd_062140,0.146095,0.102545
icsd_062146,0.421596,0.093312
icsd_062148,0.521042,0.103065
icsd_062149,1.321271,0.079796
icsd_062150,1.178571,0.080663
icsd_062151,1.176635,0.078597
icsd_062155,0.505101,0.119116
icsd_062156,0.491663,0.088327
icsd_062157,0.402342,0.074501
icsd_062159,1.235037,0.211258
icsd_062161,0.803089,0.147019
icsd_062162,0.880851,0.158969
icsd_062167,0.919461,0.129683
icsd_062168,0.891252,0.106568
icsd_062171,0.836224,0.179144
icsd_062178,1.752617,0.42685
icsd_062179,0.431776,0.095132
icsd_062185,0.837151,0.214492
icsd_062190,0.506989,0.109655
icsd_062191,0.507102,0.109604
icsd_062192,0.507178,0.109502
icsd_062193,0.507144,0.109356
icsd_062195,0.355249,0.100681
icsd_062196,0.354624,0.100234
icsd_062199,1.068743,0.115823
icsd_062202,0.734232,0.399891
icsd_062203,0.886568,0.436364
icsd_062215,1.056411,0.093276
icsd_062217,0.892223,0.086645
icsd_062218,0.819596,0.076675
icsd_062219,0.954715,0.187977
icsd_062220,0.690319,0.124908
icsd_062222,0.530873,0.329801
icsd_062223,0.3932,0.24584
icsd_062224,0.340077,0.218336
icsd_062225,0.584416,0.183366
icsd_062226,0.764416,0.122816
icsd_062227,1.058446,0.268923
icsd_062228,0.918966,0.084231
icsd_062229,0.883949,0.141155
icsd_062230,0.062231,0.238517
icsd_062231,0.599944,0.231267
icsd_062232,0.508541,0.353246
icsd_062233,1.198752,0.299722
icsd_062236,0.593654,0.353387
icsd_062239,0.215322,0.231302
icsd_062240,0.515323,0.317946
icsd_062243,0.848478,0.523712
icsd_062244,1.120252,0.225542
icsd_062245,0.907938,0.217322
icsd_062250,0.662781,0.267088
icsd_062251,0.488689,0.183865
icsd_062252,0.486228,0.182862
icsd_062253,0.491571,0.184875
icsd_062254,0.490116,0.184405
icsd_062255,0.489805,0.184154
icsd_062256,0.488087,0.183595
icsd_062257,0.48791,0.183553
icsd_062258,0.487152,0.183282
icsd_062259,0.035853,0.125366
icsd_062261,0.796427,0.209965
icsd_062262,0.920734,0.279307
icsd_062263,0.325267,0.244499
icsd_062269,0.386201,0.286339
icsd_062270,1.069871,0.191742
icsd_062271,0.58812,0.09306
icsd_062277,1.032968,0.484216
icsd_062279,0.479168,0.619046
icsd_062280,0.174086,0.14558
icsd_062281,0.83031,0.306638
icsd_062282,1.609113,0.402105
icsd_062287,0.792034,0.173212
icsd_062290,1.007612,0.24715
icsd_062291,1.02963,0.347334
icsd_062292,0.814054,0.354976
icsd_062294,0.440057,0.105604
icsd_062298,1.148132,0.247288
icsd_062301,1.126131,0.237575
icsd_062302,0.336308,0.120346
icsd_062303,0.642203,0.138849
icsd_062304,0.101774,0.121263
icsd_062305,0.018809,0.104326
icsd_062306,0.801629,0.174894
icsd_062307,0.319876,0.085913
icsd_062308,2.50642,0.233268
icsd_062309,1.255646,0.320193
icsd_062310,0.910155,0.424144
icsd_062311,0.864559,0.153505
icsd_062313,1.00648,0.287216
icsd_062316,0.843221,0.082618
icsd_062317,0.468799,0.107842
icsd_062318,0.861581,0.117802
icsd_062320,0.571574,0.177374
icsd_062322,0.620453,0.154369
icsd_062324,0.940076,0.082739
icsd_062325,0.892025,0.202919
icsd_062327,0.91447,0.986945
icsd_062329,0.950853,0.075601
icsd_062330,0.890118,0.299794
icsd_062333,0.927523,0.284901
icsd_062336,0.665788,0.098623
icsd_062339,1.209834,0.29853
icsd_062340,0.280558,0.113334
icsd_062342,0.810381,0.330292
icsd_062343,0.870811,0.441805
icsd_062350,1.052523,0.1978
icsd_062351,0.133302,0.203892
icsd_062352,0.399005,0.241724
icsd_062353,0.678654,0.163627
icsd_062354,1.062437,0.427597
icsd_062356,1.015077,0.163716
icsd_062361,1.085789,0.233956
icsd_062362,0.666851,0.173691
icsd_062363,0.663633,0.088056
icsd_062365,0.23403,0.197828
icsd_062367,0.780486,0.200244
icsd_062368,0.279894,0.162623
icsd_062369,0.347975,0.247455
icsd_062370,0.762625,0.172179
icsd_062372,-0.003227,0.117634
icsd_062375,0.577825,0.121974
icsd_062379,0.054068,0.621262
icsd_062382,0.573582,0.148873
icsd_062387,0.433425,0.112125
icsd_062388,0.478846,0.094384
icsd_062390,0.479139,0.102671
icsd_062391,0.501221,0.100149
icsd_062392,0.353792,0.10698
icsd_062397,0.995027,0.077239
icsd_062398,1.018801,0.076023
icsd_062400,0.698731,0.098188
icsd_062403,0.176117,0.133506
icsd_062404,0.763922,0.108715
icsd_062405,0.742103,0.101046
icsd_062406,0.760924,0.10638
icsd_062407,0.80756,0.11913
icsd_062408,0.806338,0.11785
icsd_062409,0.805777,0.117363
icsd_062410,0.804623,0.117086
icsd_062411,0.852969,0.131477
icsd_062412,1.055087,0.13808
icsd_062413,1.005369,0.133798
icsd_062420,0.982041,0.132465
icsd_062422,0.555272,0.123243
icsd_062423,0.558923,0.117401
icsd_062424,0.583688,0.125361
icsd_062425,0.582273,0.12284
icsd_062426,0.595057,0.125524
icsd_062430,0.758668,0.155806
icsd_062465,0.528055,0.131324
icsd_062466,0.531046,0.129717
icsd_062468,1.875899,0.371499
icsd_062470,0.824986,0.556205
icsd_062471,1.187693,0.277963
icsd_062472,0.702837,0.431095
icsd_062473,0.882543,0.471891
icsd_062474,0.672384,0.115244
icsd_062476,0.571514,0.188222
icsd_062479,0.283178,0.122631
icsd_062481,0.940488,0.109758
icsd_062483,0.879341,0.636636
icsd_062485,0.87093,0.292509
icsd_062486,0.529877,0.273039
icsd_062488,0.311785,0.129478
icsd_062489,0.487498,0.140057
icsd_062490,0.782702,0.127608
icsd_062491,0.673118,0.332232
icsd_062494,0.44546,0.094125
icsd_062495,0.51879,0.161502
icsd_062496,0.692415,0.151176
icsd_062499,0.441773,0.139594
icsd_062501,1.4923,0.200509
icsd_062505,1.491194,0.201445
icsd_062506,1.491479,0.201148
icsd_062509,0.713464,0.079758
icsd_062510,0.720773,0.260965
icsd_062511,0.50511,0.34917
icsd_062512,0.586734,0.090383
icsd_062513,0.94452,0.105892
icsd_062514,0.570302,0.248307
icsd_062515,0.193016,0.290467
icsd_062517,0.661355,0.144526
icsd_062518,0.562689,0.14581
icsd_062519,0.483056,0.151794
icsd_062520,0.400269,0.147558
icsd_062521,0.714973,0.152662
icsd_062522,0.866578,0.186567
icsd_062524,0.968703,0.080809
icsd_062525,0.969292,0.080931
icsd_062526,0.96951,0.080823
icsd_062527,0.969263,0.080781
icsd_062528,0.680216,0.288987
icsd_062531,0.716724,0.203383
icsd_062532,0.592245,0.137605
icsd_062533,0.503866,0.111384
icsd_062534,2.227564,0.141007
icsd_062535,0.557113,0.202977
icsd_062536,0.365822,0.21765
icsd_062537,0.412434,0.148733
icsd_062538,0.147826,0.712666
icsd_062539,0.941002,0.139086
icsd_062540,0.734522,0.148837
icsd_062541,0.380594,0.346953
icsd_062542,0.262482,0.238473
icsd_062543,0.726779,0.209664
icsd_062544,0.726878,0.243212
icsd_062545,0.996247,0.069549
icsd_062548,0.313006,0.240772
icsd_062550,0.577368,0.160419
icsd_062552,0.352175,0.098162
icsd_062553,0.507143,0.178754
icsd_062554,0.718749,0.243043
icsd_062555,0.808149,0.118169
icsd_062556,0.782069,0.116103
icsd_062557,0.225793,0.238808
icsd_062558,0.226159,0.230366
icsd_062559,0.43785,0.338625
icsd_062560,0.483235,0.126423
icsd_062573,0.405764,0.316395
icsd_062574,0.737748,0.274164
icsd_062575,0.734347,0.280842
icsd_062577,1.175768,0.23468
icsd_062578,0.535407,0.364272
icsd_062579,0.302526,0.105137
icsd_062581,0.951212,0.172122
icsd_062582,0.860472,0.154073
icsd_062584,0.775275,0.169534
icsd_062585,0.67633,0.161257
icsd_062588,0.525236,0.170671
icsd_062591,0.884576,0.971871
icsd_062593,0.517802,0.142759
icsd_062594,0.626659,0.114539
icsd_062595,0.601691,0.115686
icsd_062597,1.191243,0.154237
icsd_062598,2.258165,0.264731
icsd_062607,1.096411,0.343535
icsd_062609,0.489669,0.118673
icsd_062610,0.508513,0.113937
icsd_062611,0.538919,0.128142
icsd_062612,1.485734,0.201296
icsd_062614,0.928132,0.381937
icsd_062615,1.120941,0.103261
icsd_062617,0.773665,0.111221
icsd_062623,0.841484,0.187941
icsd_062627,0.542136,0.124341
icsd_062630,1.811235,0.491302
icsd_062631,0.763606,0.551983
icsd_062636,0.513218,0.100161
icsd_062639,0.169536,0.387253
icsd_062640,0.712567,0.121966
icsd_062641,0.759082,0.126009
icsd_062642,0.703559,0.139411
icsd_062643,0.163,0.099065
icsd_062644,0.113917,0.094813
icsd_062645,0.702257,0.098153
icsd_062646,0.513041,0.103008
icsd_062650,0.53027,0.095585
icsd_062653,0.375397,0.190303
icsd_062654,0.332453,0.112001
icsd_062655,0.909079,0.222359
icsd_062656,0.402135,0.122093
icsd_062657,0.235188,0.101144
icsd_062658,0.219208,0.096625
icsd_062659,0.043511,0.608133
icsd_062660,0.756801,0.107237
icsd_062661,0.834671,0.258697
icsd_062662,0.842321,0.27308
icsd_062664,0.490999,0.389419
icsd_062665,0.403158,0.360574
icsd_062666,0.511826,0.350597
icsd_062667,0.861561,0.502024
icsd_062673,0.278404,0.281347
icsd_062674,0.696134,0.176475
icsd_062676,0.581492,0.088645
icsd_062677,1.833756,0.198972
icsd_062678,1.831866,0.199883
icsd_062679,1.841298,0.1877
icsd_062680,1.079346,0.233253
icsd_062681,0.41602,0.102839
icsd_062684,0.365561,0.145486
icsd_062686,0.423503,0.300751
icsd_062687,0.42873,0.360116
icsd_062688,1.096258,0.16941
icsd_062689,0.184199,0.11911
icsd_062690,0.627747,0.205091
icsd_062696,0.493607,0.213706
icsd_062697,-0.060768,0.214194
icsd_062698,0.333317,0.115426
icsd_062699,0.647013,0.226035
icsd_062701,0.850986,0.164899
icsd_062704,0.776175,0.12431
icsd_062706,0.504944,0.191267
icsd_062707,0.514682,0.189797
icsd_062711,0.216396,0.126917
icsd_062715,0.803348,0.291513
icsd_062716,0.87081,0.336368
icsd_062717,0.839684,0.189413
icsd_062725,0.890943,0.29255
icsd_062726,2.23243,0.141284
icsd_062727,2.232425,0.141285
icsd_062728,2.242175,0.142442
icsd_062729,2.251931,0.14446
icsd_062730,2.262381,0.147404
icsd_062731,2.262925,0.147613
icsd_062732,2.272199,0.150827
icsd_062733,2.233977,0.141386
icsd_062734,2.226277,0.140979
icsd_062735,2.217032,0.141226
icsd_062736,2.206146,0.142582
icsd_062737,2.200933,0.143596
icsd_062738,2.195537,0.144908
icsd_062742,0.365192,0.124052
icsd_062747,2.952318,0.528462
icsd_062748,2.747704,0.441861
icsd_062749,2.737073,0.434397
icsd_062750,3.003641,0.491786
icsd_062752,0.358036,0.104146
icsd_062753,0.435233,0.088599
icsd_062754,0.309679,0.262126
icsd_062755,0.225034,0.226427
icsd_062756,0.535575,0.100931
icsd_062757,0.555272,0.123243
icsd_062758,0.558923,0.117401
icsd_062759,0.583688,0.125361
icsd_062760,0.582273,0.12284
icsd_062761,0.595057,0.125524
icsd_062764,0.597008,0.280653
icsd_062766,1.305703,0.114409
icsd_062768,0.887725,0.286049
icsd_062769,0.887834,0.286032
icsd_062773,0.304449,0.282566
icsd_062774,0.343097,0.261951
icsd_062775,0.31937,0.28498
icsd_062776,0.234146,0.223279
icsd_062782,0.170746,0.109242
icsd_062783,0.463273,0.132658
icsd_062788,0.742964,0.201474
icsd_062789,0.734108,0.25658
icsd_062790,0.734111,0.256995
icsd_062791,0.730899,0.257229
icsd_062792,0.733628,0.255752
icsd_062793,1.293193,0.198874
icsd_062794,1.35928,0.091897
icsd_062801,0.841329,0.105882
icsd_062802,0.852922,0.108627
icsd_062815,0.803875,0.226941
icsd_062825,0.74722,0.124545
icsd_062828,0.560574,0.176934
icsd_062831,0.886185,0.231051
icsd_062832,0.725119,0.132244
icsd_062833,0.578795,0.11104
icsd_062834,1.009248,0.160024
icsd_062835,0.309583,0.103622
icsd_062836,0.391088,0.083644
icsd_062838,0.54439,0.115024
icsd_062839,0.597619,0.110031
icsd_062840,0.041655,0.720812
icsd_062841,0.041585,0.721351
icsd_062842,0.051182,0.725867
icsd_062843,0.061993,0.727101
icsd_062844,0.075379,0.732106
icsd_062845,0.079001,0.733413
icsd_062846,0.04367,0.722504
icsd_062847,0.043461,0.722173
icsd_062848,0.044596,0.722732
icsd_062849,0.054079,0.727929
icsd_062856,0.686979,0.298441
icsd_062867,1.05916,0.402828
icsd_062871,0.939039,0.154361
icsd_062872,0.941136,0.155519
icsd_062873,0.938946,0.15461
icsd_062874,0.940442,0.154988
icsd_062877,1.150664,0.425362
icsd_062878,0.927523,0.284901
icsd_062880,0.870444,0.205126
icsd_062884,0.985879,0.124978
icsd_062885,0.997626,0.124731
icsd_062886,0.984237,0.116836
icsd_062887,0.880691,0.104086
